EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Linea 2 / Hl,EE Linea 3 / Hl,EE Linea 4 / Hl,EE Servicios / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,EE CO2 / Hl,EE Caldera / Hl,EE Eflu / Hl,EE Agua / Hl,EE Resto Serv / Hl,EE Resto Planta / Hl,Agua Planta / Hl,Agua Elab / Hl,Agua Bodega / Hl,Agua Cocina / Hl,Agua Envas / Hl,Agua Linea 2/Hl,Agua Linea 3/Hl,Agua Linea 4/Hl,Agua Linea 5/Hl,Agua Servicios/Hl,Agua Planta de Agua/Hl,Produccion Agua / Hl,ET Planta / Hl,ET Elab/Hl,ET Bodega/Hl,ET Cocina/Hl,ET Envasado/Hl,ET Linea 2/Hl,ET Linea 3/Hl,ET Linea 4/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire Envasado / Hl,Aire L2 / Hl,Aire L3 / Hl,Aire L4 / Hl,Aire L5 / Hl,Aire Servicios / Hl,CO 2 / Hl,CO 2 Filtro / Hl,CO 2 linea 3 / Hl,CO 2 Linea 4 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Linea 4 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Agua Servicios (Hl),Planta de agua (Hl),Produccion (Hl),Red L1 y L2,FC L1 y L2,FC Lavadora L2,Red L3,FC Lavadora L3,Red Paste L4,FC Barriles,Conversion Kg/Mj,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Elaboracion (Mj),ET Envasado (Mj),ET Servicios (Mj),Tot_Vapor_L3_L4,VAPOR DE LINEA 1 Y 2 KG,VAPOR DE LINEA 4 KG,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Vapor L3,Aire Producido (M3),Aire Planta (M3),Aire Elaboracion (m3),Aire Envasado (M3),Aire Servicios (M3),Tot Aire Expulsion,Totalizador_Aire_Bodega,Totalizador_Aire_Cocina,Totalizador_Aire_L2,Totalizador_Aire_L3,Totaliador_Aire_L4,Totalizador_Aire_L5,Vapor_L5 (KG),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1
10.13447094509532,0.854889262031975,0.8334908134561074,0.712727272727273,3.26908144324134,5.43259096994815,1.74539892616141,1.68734597671483,5.50277703001133,3.709186113368535,3.1036521760885103,1.09708818219055,0.2067232469645284,0.0637568048583135,0.177321313113367,0.0605860830149238,0.793649223781136,0.5077232098106781,5.100578191550545,1.350355746427815,1.03538129698873,2.84727272727273,2.40382586356177,2.720856358302635,1.50919646782328,0.8472669079106979,4.87409200996121,1.3463965815609602,26.59704693202275,73.40295306797725,88.7849038961203,17.1908144628901,2.6866087839500503,27.9909090909091,63.64505666358559,45.6759747237004,14.8740604025956,8.709421543736935,75.57935664415868,7.949032769644665,9.26389034515487,4.3726590792468905,4.69303636363636,3.51126777380397,3.1299741067151503,10.03353484445355,1.685691843259185,0.5625904241958645,37.86918150192942,1.76125715919283,0.346718181023393,0.4142525803575905,0.2704726952924455,0.903650977073745,550.0,990.0,5455.0,7174.0,9920.0,685.0,4304.0,4931.0,0.0,54964.615000000005,4643.0,4523.0,602.0,17678.0,3720.865,7498.0,8310.5,29843.0,20113.5,5948.5,346.5,955.5,16823.5,1339.5,335.5,4326.5,2800.615,56590.0,27565.45,7434.5,5609.5,1825.0,2689.5,12803.0,7327.95,39625.0,20237.5,47.7,139.55,0.0,498.2,149.55,426.75,18.55,2.96255016890299,482038.521238,32428.5,17870.0,115651.28,14558.5,96777.5261141408,342113.44009334606,43147.55503051355,107249.245,3128.0,43295.505,4692.4600497204565,14558.5,63953.740000000005,50276.0,40617.915,23756.575,16932.955,9586.47,71.615,19043.28,4641.68,6873.014999999999,7239.33,2770.92,49.69,5274.035,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,2637.0,2637.0,16119.333333333334,1335.9245238147123,16842.714285714286,2124.598920119543,17902.35714285714,3068.74714116877,17006.10714285714,2788.670389940726
6.90998055060316,0.624927643612957,0.524554863506912,0.282649842271293,1.96161059529047,4.99352173913044,2.37603591160221,1.5247381726255,3.84229780731205,2.51012989418602,2.10250295214059,0.792215610456366,0.0850911111625645,0.0400564958670032,0.105582439973141,0.0481604112158189,0.668688786496562,0.481144504387691,3.2905485192989,1.38472759267406,0.569473708583204,1.48096740273396,1.05379842089421,1.86376811594203,2.06992403314917,0.289093535572409,1.5391008736126839,0.852022505730626,25.8930236321865,74.1069763678135,56.0603750635579,18.3129051455769,1.33512699993054,8.70452155625657,33.7568338382888,40.5072463768116,19.0713846685083,6.18814373420007,37.432929658613666,3.99063607969219,6.55873023223506,2.78037115932298,1.04774132492114,2.10246706337262,1.87844126976777,9.9353768115942,2.23015883977901,0.506200794510654,7.592964898795407,1.89991780314432,0.402797008497534,0.404339250493097,0.348411602209945,0.866377753701697,4755.0,8151.6,8637.8,6084.0,9124.0,690.0,2896.0,5538.0,0.0,59687.03,5398.0,4531.0,1344.0,16944.0,3445.53,6881.0,8444.0,33189.0,21682.0,6843.0,346.0,912.0,18161.0,1372.0,416.0,5776.0,4156.03,61244.0,28423.1,11961.0,4919.0,7042.0,1682.0,9102.5,7359.6,36329.5,21063.5,6.7,121.9,0.0,518.2,81.25,160.1,22.1,2.98895616664168,484238.307724,52922.56,41390.0,97554.05,11532.56,158183.212066464,291584.779328371,34470.3163291652,89500.67,2795.0,34269.94,1689.9635189649423,11532.56,55230.73,56653.0,39368.3,24016.29,16225.6,16411.11,873.59,18160.69,4982.01,6855.41,6458.54,2803.34,108.31,5258.38,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-738.5,-738.5,16436.833333333332,1360.3586230585115,17224.214285714286,1771.5592909561794,17512.321428571428,2804.653630100886,17030.375,2783.842636800841
10.0506807533303,0.776665135507579,0.788240698208544,0.5963958423947541,3.32622875516766,4.5501637279597,1.71096570397112,1.50415267715144,5.27331189710611,3.53642627468994,2.91373449701424,0.96885622416169,0.0788240698208544,0.0551217271474506,0.164630225080386,0.0804777216352779,1.01166743224621,0.674474965548921,4.26794671566376,0.917960496095544,0.917776757005053,1.4260813543532196,2.04095544327056,3.78715365239295,1.37655685920578,0.310832302526948,1.8870069980614272,1.30903077629766,30.6712071051261,69.3287928948739,74.1805581853927,8.36557737315404,1.784038585209,2.1855856938019196,60.090613014791,31.0705289672544,13.5885672382672,6.03302880367556,16.864966849662395,5.72436779744769,8.15158474965549,3.79473220027561,2.3568280898800604,3.26611116214975,2.64666421681213,5.36264483627204,1.67324232851986,0.48254461919067,9.411464476528877,1.71018833256775,0.40887092328893,0.376378851274249,0.249548736462094,0.832125817282205,0.0,0.0,5442.5,5258.0,10885.0,794.0,4432.0,5659.0,0.0,54700.83,4227.0,4290.0,303.0,18103.0,3612.83,7583.0,8512.0,28700.0,19247.0,5273.0,300.0,896.0,15858.0,1378.0,438.0,5506.0,3670.83,56225.0,23228.3,4996.0,4995.0,1.0,1874.0,11107.9,7124.4,33836.6,16103.9,183.8,116.9,0.0,493.9,116.19,175.9,24.1,3.20865694548701,403727.687924,14189.63,4480.0,101925.25,9709.63,45529.6548533909,327043.161333,31154.8717376091,94365.44,2467.0,34140.91,4209.359891740669,9709.63,60224.53,44365.0,35057.3,20652.83,14404.47,9307.7,0.0,17775.81,2877.02,4257.94,7415.81,2730.72,0.0,5092.81,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1337.5,1337.5,17515.5,669.9613794813845,17244.928571428572,1783.1700804070479,17399.535714285714,2739.1633932148297,17236.089285714286,2638.0853117715033
13.5154202719407,1.68943139678616,1.53770086526576,0.457548845470693,1.18819530284302,9.64940519749221,3.628234429933444,1.83202846975089,9.88566131025958,7.12360939431397,6.07601977750309,1.49165636588381,0.125154511742893,0.0834363411619283,0.276576019777503,0.137824474660074,1.69499381953028,0.752132262051916,6.83927688504326,4.45673671199011,2.75927070457355,1.95133214920071,0.350741656365884,8.045110039066289,3.4321419545118483,0.440569395017794,3.042050314014029,2.03179851668727,29.7077973422978,70.2922026577022,99.8419150346106,61.4095007171046,5.00384425216317,15.7868561278863,22.0324532440002,32.64266147529859,24.236686858824818,5.97813523131673,44.90539498714326,16.3999610735058,12.130716934487,7.62388442521632,1.74191474245116,6.011260815822,1.38939431396786,7.3002751969770925,3.85374647469569,0.769814946619217,12.105081813961831,3.11743819530284,0.83979913473424,0.462565569861707,0.39915401372368253,0.846975088967972,2815.0,5067.0,3236.0,6291.0,1405.0,0.0,0.0,1405.0,0.0,43735.9,5467.0,4976.0,1288.0,3845.0,518.9,1271.0,2574.0,31990.0,23052.0,4827.0,270.0,895.0,19662.0,1383.0,446.0,5485.0,2433.9,45059.0,22131.9,14422.0,8929.0,5493.0,2693.0,1135.0,6574.9,21824.7,15557.0,19.7,0.0,0.0,31.9,0.0,61.9,0.0,3.2774723286833,323088.437052,60632.44,44440.0,21753.66,16192.44,198721.144320551,71297.0186975848,53070.2740338646,16516.47,2.0,8399.28,1544.1706308180035,16192.44,8117.19,39255.0,28852.01,24670.89,4496.08,10088.03,314.96,19452.44,4903.49,2522.13,891.84,1081.59,0.52,5235.19,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2303.0,-2303.0,16947.5,1156.4965412816637,17099.214285714286,1858.246437201791,16883.035714285714,2215.5174118973796,17260.410714285714,2621.4857218688653
9.55314725760577,1.37053844194721,1.1999111734514,0.307921974522293,0.21328408561976,1.3454821517229156,2.092971339331343,1.8051585100080876,7.39267733003454,5.18355604792117,4.32941601562745,1.1745680056307,0.118184475678714,0.0597195439735327,0.198479660853212,0.114420638873659,1.39788898939727,0.576647400004266,5.10095237617291,3.14079635259121,1.39462699749956,1.38515127388535,0.0865682465162554,1.2578266580462165,1.7942496298762582,0.37643204736541375,3.0374202253629523,1.87358777706544,36.7301562315533,63.2698437684467,64.7850641862146,48.7397527006656,1.96019115272521,9.21974522292994,9.01153394658701,6.674373048506421,15.710151904758924,7.080423132471741,67.06117969949979,7.03377753896198,9.31725254968578,5.54293722296593,0.983682324840765,4.13427613263259,0.652388342644647,1.8739090703345447,2.525698217382654,0.9432919418198841,13.396146544957592,3.12192698407521,0.581685922873965,0.439358372456964,0.2246015588634021,0.543430486695581,5024.0,7970.59,3985.295,7668.0,0.0,0.0,0.0,0.0,0.0,38072.11,5462.0,4782.0,1547.0,850.0,606.61,392.0,430.0,29462.0,20658.0,4681.0,238.0,791.0,17254.0,1286.0,456.0,5571.0,2298.11,39223.0,20328.8,12517.0,5558.0,6959.0,1357.0,345.0,7466.8,19422.1,12862.0,16.7,0.0,0.0,5.5,0.0,12.3,0.0,3.58831205272154,258187.592376,54131.94,46320.0,10008.5,7811.94,194242.292739199,35913.6211796635,28031.6784571375,4640.69,5.0,1349.66,932.7545321382447,7811.94,3291.03,37132.0,24018.29,22090.24,2599.96,12441.8,671.91,16476.31,4942.02,2419.69,0.0,174.91,5.36,5362.81,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,3804.0,3804.0,17893.666666666668,1916.0387087243384,16980.35714285714,1615.698525757526,16965.10714285714,2300.2054270903877,17334.196428571428,2660.0726053293556
7.75879493667769,0.781447208831262,0.616292027606928,0.376162506118453,1.65832425210715,2.11822233606557,0.0,1.46847651366315,4.71100152072059,3.30633592533077,2.77008182338708,0.835472808653947,0.0643381787062177,0.0578735770180332,0.120364726670484,0.0700331849553327,0.792837221329492,0.608021955018685,3.16566927097763,1.58767539080056,0.65015422692599,1.49069995105237,0.496081220024258,0.670081967213115,0.0,0.308269333809609,0.0,1.08191266015281,34.1764274010434,65.8235725989566,70.0735131723955,34.5563859812048,1.74024768659611,11.2652961331375,28.7028842122726,21.3268442622951,0.0,6.66515806393999,0.0,6.81424297891816,7.0678105933273,3.48185447873762,1.32425844346549,2.54682218651299,1.62947057990556,3.1084118852459,0.0,0.766342203964994,0.0,1.95648553468413,0.673925490847971,0.387662622423622,0.0,0.911412752277192,4086.0,5442.84,6496.92,6841.0,7551.0,1952.0,0.0,5599.0,0.0,50408.27,5077.0,4004.0,1537.0,10774.0,4134.77,595.0,8222.0,30607.0,21481.0,5428.0,376.0,782.0,17997.0,1286.0,455.0,5151.0,3950.27,51944.0,20567.1,10315.0,4224.0,6091.0,1417.0,3223.0,7029.1,22758.6,13538.0,35.0,95.8,0.0,3.7,0.0,172.6,15.2,3.91567420626583,455262.0092,57336.25,46030.0,47624.07,11306.25,224510.075209009,186480.342496398,44271.591494593,38204.44,4163.0,37318.22,1567.6774599572993,11306.25,886.220000000001,45919.0,32543.96,22621.33,10586.54,12711.13,663.91,16546.5,5410.92,6067.62,225.19,4290.75,2.98,5256.63,-2.4492935982947064e-16,1.0,0.0,1.0,-2408.0,-2408.0,17591.333333333332,1924.3048961456059,17177.928571428572,1540.2302973880896,16724.321428571428,2050.501623485083,17325.803571428572,2659.9368147037435
7.68157085911391,0.935348356530259,0.714295301112647,0.346334358310406,1.47341860496329,1.88190822353476,0.3577286071157438,1.43554248139817,4.72210664769753,3.20627592038332,2.73853463432966,0.821936193914666,0.119317648006228,0.0450964338921175,0.107104030493779,0.061604949870482,0.8285127571906,0.550697249922826,3.41834995369563,1.94961547237172,0.681680915887098,1.52888816960673,0.448682674111157,0.514766015447524,0.28475775440558665,0.356809136528811,0.9240708127949913,1.02005180721275,29.8404733579121,70.1595266420879,61.6440294270337,34.5577978248101,1.86833183459272,10.7444570318822,21.0962502612745,14.8796001817356,2.9031370101725726,6.82253677106766,10.639861129113148,5.98998134094908,7.00041606828889,3.40996416444093,0.996041430652209,2.44530312588079,1.30957493926745,2.58472058155384,0.37242191722556683,0.65245371171483,5.058564911991085,2.28087696458051,0.232323137423329,0.337162464568104,0.06313262754525326,0.879563938397647,6179.0,6921.4,7450.7,6703.0,7980.0,2201.0,0.0,5779.0,0.0,57233.08,6969.0,5322.0,2140.0,10978.0,4142.08,703.0,8296.0,35183.0,23889.0,6124.0,336.0,798.0,20404.0,1305.0,459.0,6173.0,4103.08,58777.0,25469.1,14526.0,5079.0,9447.0,1967.0,3343.0,7600.1,27359.5,17869.0,0.0,113.3,0.0,10.4,0.0,206.2,4.4,3.20605859732344,459291.170052,80310.38,66390.0,49026.5,13920.38,257479.784253313,157181.831821678,44629.5539770093,40707.31,3275.0,39427.44,1319.4956809807932,13920.38,1279.87,52158.0,34131.01,25406.62,9757.25,16994.13,1032.86,18219.22,6154.54,5688.97,280.23,3770.53,17.52,5044.19,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,743.0,743.0,18304.333333333332,1233.0678543089748,17616.785714285714,1188.8985047961535,16899.25,2046.8891664091934,17364.946428571428,2661.5177386279265
5.36508779920045,0.513536764333789,0.321238803704266,0.188167388167388,0.641566722331866,2.24792423456149,0.5694054336026897,0.666791044776119,3.29325438996002,2.14786701077881,1.80183189109863,0.594200698345226,0.103334851475128,0.032589443854056,0.0910885076666161,0.0335003289307221,0.636708668589646,0.916729922574769,2.4190881028288,1.26987500632559,0.334497242042407,1.33362193362193,0.487627144375285,1.45822522055008,0.3814782081914321,0.341417910447761,0.0,0.661585952127929,27.3485678902844,72.6514321097156,43.1335772987197,24.1888724086156,0.853682505946055,7.72582972582973,15.6525843837095,15.4644525168656,4.4379607899702,6.78129664179105,0.0,3.29212050639469,5.11451849602753,2.4003177976823,0.723059163059163,1.80000708466171,1.08928191893123,3.23740010378827,0.5355515858579383,0.720475746268657,0.0,1.624918779414,0.126979403876322,0.367834394904459,0.06717265746204572,0.85205223880597,6930.0,12474.0,9880.5,3768.0,7287.0,1927.0,0.0,5360.0,0.0,53009.75,5074.0,3174.0,1304.0,6339.0,4331.75,706.0,3574.0,32539.0,21222.0,5871.0,322.0,900.0,17803.0,1278.0,331.0,6291.0,9057.75,54578.0,23901.8,12547.0,3305.0,9242.0,1325.0,4818.0,6536.8,27465.1,17365.0,141.7,139.3,0.0,9.9,0.0,183.0,7.9,3.85637574093936,426181.3105,61974.81,53540.0,40103.81,8434.81,238998.153833326,154655.360003241,32527.7966634327,37123.81,2980.0,36347.75,1350.3860145175136,8434.81,776.059999999998,50534.0,33558.42,23716.34,10762.65,16055.01,920.57,17784.97,5010.8,6238.47,658.77,3861.75,3.66,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,2407.0,2407.0,18551.666666666668,1646.6227052151933,18022.785714285714,1586.011135324476,17432.75,1902.4296484379286,17587.303571428572,2645.4299774561623
16.4832132629993,1.48696307460437,1.05290128108516,0.6790600375651658,0.972418990203466,4.00717518860017,2.541952412843612,0.0,10.3593067068576,7.54001507159005,6.52991710625471,1.42305953278071,0.194724943481537,0.0738507912584778,0.27550866616428,0.053956292388847,1.80828937452901,3.66452449133384,4.78969103240392,1.55418236623964,1.55388093443858,1.8626336061168158,1.17618688771665,1.71835708298407,2.338819879915681,0.276185226019846,2.7853891827991784,2.05932177844763,42.9948772168309,57.0051227831691,93.4883006854559,20.5222847348229,3.70440994724944,5.205015555482609,55.1036058749472,20.2514668901928,16.985423463001688,6.44598676957001,34.301018754266366,17.8624100756859,11.4842501883949,5.97589148455162,4.255474804891855,5.4844853051997,2.66758402411454,3.51553227158424,2.500711746310738,0.757741639103271,9.782647222733045,2.84077467972871,0.976639035418237,0.433796634967081,0.23459891109748207,0.808893789048144,0.0,0.0,3317.5,5468.0,6635.0,1193.0,0.0,5442.0,0.0,54683.06,4933.0,3493.0,342.0,3226.0,4780.56,732.0,0.0,34367.0,25014.0,4721.0,245.0,914.0,21663.0,1145.0,179.0,5999.0,12157.06,56364.0,15889.8,5156.0,5155.0,1.0,1889.0,3902.0,6831.8,19276.2,9058.0,115.4,89.6,0.0,21.4,0.0,150.3,13.5,4.82193124682351,310147.437524,14119.38,1830.0,37911.41,12289.38,68082.6796077749,182806.212490137,59258.5454260879,35495.41,2416.0,35079.06,2120.498502010927,12289.38,416.350000000006,38099.0,28629.64,19825.02,8849.71,9424.27,45.09,18194.78,1585.15,4194.03,530.66,4123.63,1.39,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-2601.0,-2601.0,18734.666666666668,1448.9355863288915,18162.714285714286,1503.6371142577077,17693.464285714286,1652.0108779551203,17606.089285714286,2645.012420533626
14.7968257292446,1.31129394166043,1.10875093492895,0.6484840584907428,1.94195961106956,4.5884478021978,2.5342672580229637,0.690951821386604,9.35168287210172,6.73148840688108,5.7151832460733,1.37202692595363,0.333881824981301,0.0721017202692595,0.279730740463725,0.0544502617801047,1.5243081525804,2.19188930441286,4.46910994764398,0.980403889304413,0.940613313388183,1.7554203046794525,1.34390426327599,1.67857142857143,2.1983187732534315,0.472049689440994,2.7549580279408215,2.14480179506358,47.9916990226269,52.0083009773731,88.5341398426328,18.5227434109427,3.73807030665669,5.371500136837878,55.3586744368169,20.9203296703297,17.43325937027991,7.04578143360752,33.86907698544791,14.6527219948732,10.8694091249065,5.84582797307405,4.276982051941563,5.26843679880329,2.48556469708302,5.43570054945055,2.4661450576692485,0.701243914722176,9.678274088980126,2.53801645474944,1.41218249813014,0.451892744479495,0.2228548792565189,0.848917240221588,0.0,0.0,3342.5,6340.0,6685.0,728.0,0.0,5957.0,0.0,49458.39,4383.0,3706.0,291.0,6491.0,3340.39,687.0,4116.0,31258.0,22500.0,4586.0,241.0,935.0,19103.0,1164.0,182.0,5095.0,7326.39,50988.0,14938.0,3277.0,3144.0,133.0,586.0,4492.0,7169.0,19102.3,7769.0,60.3,61.9,0.0,27.6,0.0,281.2,18.2,3.91986260097351,295925.362424,15794.5,3300.0,47204.81,12494.5,61912.2698510761,185036.36930506,48976.7232678635,45681.81,1523.0,41971.72,2101.130988958517,12494.5,3710.09,36331.0,27847.68,19539.68,8308.0,8483.32,0.0,17609.75,1929.93,3957.19,172.45,4177.31,1.05,0.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,3860.0,3860.0,19956.666666666668,1968.496973157583,18663.0,2002.7291379377098,17953.964285714286,1964.7266443543508,17898.446428571428,2624.0367521692287
